x;y;z;angle;refl
0.4343890384250544;1.0571312942563742;0.0015;67.66159999999999;26.0
0.4327380404525849;1.0574840652914148;0.0015;67.7449;23.0
0.4310114581239571;1.0576490594549122;0.0015;67.8282;21.0
0.42962374557932786;1.0586452131070112;0.0015;67.9115;19.0
0.42988268647283;1.0637190258103417;0.0015;67.9948;13.0
0.42743971317291135;1.0621164256345248;0.0015;68.0781;4.0
0.423830674251432;1.0620545228770397;0.0015;68.2447;2.0
0.5572831119220115;1.445066425174469;0.0015;68.9111;2.0
0.5555759055961317;1.4469020088178184;0.0015;68.9944;12.0
0.5536502780674601;1.4481752413281426;0.0015;69.0777;58.0
0.5511173588524939;1.4478571396278885;0.0015;69.161;73.0
0.5486928509639755;1.4478152662895307;0.0015;69.2443;75.0
0.5464108400814285;1.4481436509688905;0.0015;69.3276;65.0
0.5445861971324963;1.449685425839953;0.0015;69.4109;22.0
0.5387998106584397;1.4406409594463256;0.0015;69.4942;3.0
0.543020568387644;1.458385100824868;0.0015;69.5775;4.0
0.536694023884445;1.447827453368226;0.0015;69.6608;5.0
0.5264871202992378;1.4266533573924032;0.0015;69.7441;4.0
0.5327232808180554;1.4500389463991812;0.0015;69.8274;2.0
0.5308550050095853;1.4514693292165264;0.0015;69.9107;2.0
0.526144111633941;1.4450981917478587;0.0015;69.994;3.0
0.5216913977329376;1.4393745466456789;0.0015;70.0773;3.0
0.5201751533337808;1.4417305919811014;0.0015;70.1606;2.0
0.5185855563195875;1.443897039534573;0.0015;70.2439;6.0
0.5175967252115636;1.4477568442422455;0.0015;70.3272;41.0
0.5150890095173861;1.4473772840121537;0.0015;70.4105;70.0
0.5131511374386;1.4485959236948966;0.0015;70.4938;71.0
0.5105457341080091;1.4479258072788517;0.0015;70.5771;68.0
0.5082082982895152;1.4480060378153383;0.0015;70.6604;43.0
0.5030024970909328;1.4398692745941506;0.0015;70.7437;6.0
0.5026820754907301;1.4456995161444621;0.0015;70.827;3.0
0.5000237196951702;1.4448223038637678;0.0015;70.9103;8.0
0.4984437017165716;1.4470605122865738;0.0015;70.9936;45.0
0.4961123441620586;1.4471214814140612;0.0015;71.0769;67.0
0.4939756172893305;1.4477465867767139;0.0015;71.1602;67.0
0.4914844199129306;1.4473269551082264;0.0015;71.2435;62.0
0.4888674196820534;1.446524198198361;0.0015;71.32679999999999;39.0
0.4848511077511707;1.4415464658874033;0.0015;71.4101;5.0
0.4828500145529355;1.442534333541573;0.0015;71.49340000000001;3.0
0.4821112130757707;1.447314419269914;0.0015;71.5767;12.0
0.47997504729533585;1.4479188906751097;0.0015;71.66;43.0
0.4781827453361773;1.4495648388612206;0.0015;71.7433;61.0
0.4751390958762479;1.4474081661956666;0.0015;71.8266;59.0
0.4730342666898706;1.448097421631976;0.0015;71.9099;56.0
0.47095935063452377;1.4488787181989762;0.0015;71.9932;29.0
0.4669751318577125;1.4437579389310633;0.0015;72.0765;5.0
0.46303743862469404;1.4387238409200993;0.0015;72.1598;3.0
0.46277512196034387;1.4451096659058749;0.0015;72.2431;7.0
0.46055220990613305;1.4453998277122413;0.0015;72.3264;17.0
0.4596893708844835;1.4499761695613578;0.0015;72.4097;8.0
0.453339229859718;1.4371960696683657;0.0015;72.493;3.0
0.44891367390264203;1.4304115328754983;0.0015;72.5763;2.0
0.4487112856273424;1.43707634875488;0.0015;72.6596;2.0
0.4470961612420709;1.4392551659113837;0.0015;72.74289999999999;3.0
0.44662720656542126;1.445158433652023;0.0015;72.8262;4.0
0.445407323839403;1.4486737644722574;0.0015;72.90950000000001;9.0
0.4427157023235823;1.4474072567581444;0.0015;72.9928;41.0
0.4412222214298685;1.4500584268630323;0.0015;73.0761;58.0
0.4389687199417547;1.4502198119294527;0.0015;73.1594;65.0
0.43660035480425535;1.449994696605749;0.0015;73.2427;68.0
0.43403272454704106;1.449095194948307;0.0015;73.326;48.0
0.4308119081321578;1.4459870469030933;0.0015;73.4093;7.0
0.4287376058176445;1.4467077366758478;0.0015;73.4926;3.0
0.4281041176983091;1.4523173463157948;0.0015;73.5759;8.0
0.4262172810541934;1.453705898498995;0.0015;73.6592;42.0
0.42399136568500184;1.4539400165840979;0.0015;73.7425;62.0
0.42196066176510716;1.454843029306857;0.0015;73.8258;62.0
0.4200113767721591;1.4560314568655293;0.0015;73.9091;47.0
0.4151639966873329;1.44712442652821;0.0015;73.9924;10.0
0.40938312449150427;1.4348407115013058;0.0015;74.0757;3.0
0.39536790277622635;1.393393979265853;0.0015;74.15899999999999;3.0
0.3008450157015332;1.0661674899036944;0.0015;74.2423;5.0
0.2905411236059075;1.0354086224741499;0.0015;74.32560000000001;18.0
0.2893042488612604;1.036793138283053;0.0015;74.4089;20.0
0.28659342931678805;1.032876476773696;0.0015;74.4922;12.0
0.2820594307785442;1.0223026594452758;0.0015;74.5755;12.0
0.27890607961163555;1.0166361388204082;0.0015;74.6588;11.0
0.27598033619009676;1.0117344236687813;0.0015;74.7421;11.0
0.2724412109214577;1.004510043051661;0.0015;74.8254;11.0
0.27012132618508156;1.00171888229184;0.0015;74.9087;11.0
0.2683539382461658;1.0009514742622507;0.0015;74.992;12.0
0.265095566978547;0.9945767091422978;0.0015;75.0753;12.0
0.2635724694700431;0.994671077963697;0.0015;75.1586;12.0
0.26013911812108753;0.9875105463858009;0.0015;75.2419;12.0
0.25771514561440695;0.9841149291220742;0.0015;75.3252;12.0
0.25457101375007163;0.9779078939032351;0.0015;75.4085;11.0
0.2521469305135047;0.9744045235078795;0.0015;75.4918;12.0
0.24995777401242036;0.9717678072516891;0.0015;75.57509999999999;13.0
0.24760342717851005;0.9684486061993463;0.0015;75.6584;14.0
0.24540703818782508;0.9657061383298127;0.0015;75.7417;13.0
0.24214165735210844;0.9586933074632231;0.0015;75.825;12.0
0.23977369874050847;0.9551647048505801;0.0015;75.9083;12.0
0.23811850020618247;0.9544450061997067;0.0015;75.9916;12.0
0.2348053941729043;0.9470252989584318;0.0015;76.0749;12.0
0.23342830499622244;0.9473656719696943;0.0015;76.1582;11.0
0.23062374247339715;0.9418762017418023;0.0015;76.2415;13.0
0.22913593497769258;0.9417246748927728;0.0015;76.3248;13.0
0.2266620360473809;0.9374884380166274;0.0015;76.4081;12.0
0.22380383632700343;0.9315940386484425;0.0015;76.4914;12.0
0.22247241139303917;0.9320157006021768;0.0015;76.5747;13.0
0.21920182374916722;0.9242621762600907;0.0015;76.658;13.0
0.2159313206346225;0.9164037946063885;0.0015;76.7413;11.0
0.21409731849484095;0.9145746706602577;0.0015;76.8246;11.0
0.21238235091236704;0.9132291590947674;0.0015;76.9079;12.0
0.21040162820521977;0.9107113949262918;0.0015;76.99119999999999;12.0
0.20820499281868504;0.9072151459082742;0.0015;77.0745;13.0
0.20575225011200948;0.9025444596106306;0.0015;77.1578;12.0
0.20404233241227848;0.9010870860154181;0.0015;77.2411;12.0
0.20181045430026925;0.897285144497065;0.0015;77.3244;12.0
0.2003749079020428;0.8969920324524894;0.0015;77.4077;12.0
0.19807426876543527;0.8927915960923009;0.0015;77.491;12.0
0.19578626895084825;0.8885863755934513;0.0015;77.5743;12.0
0.19387429820581217;0.8860371078545209;0.0015;77.6576;13.0
0.1921400214586989;0.8842659227595796;0.0015;77.7409;13.0
0.1904745791373762;0.8827848235569297;0.0015;77.8242;12.0
0.18770355034539743;0.8761183579789508;0.0015;77.9075;13.0
0.18690815774940275;0.8786399891688998;0.0015;77.99080000000001;14.0
0.18467996792138752;0.8744100865432394;0.0015;78.0741;15.0
0.1818282807745851;0.8671415549439195;0.0015;78.1574;16.0
0.18062852746638064;0.8676986948620626;0.0015;78.2407;15.0
0.17744424275852305;0.858656963351404;0.0015;78.324;15.0
0.1776023610719577;0.8657712407684065;0.0015;78.40729999999999;16.0
0.1751263392097644;0.8600511934268719;0.0015;78.4906;18.0
0.1739351923289554;0.8605989477506287;0.0015;78.5739;21.0
0.1716807582817468;0.8558505285596337;0.0015;78.6572;20.0
0.17053391752653943;0.8565896000845745;0.0015;78.7405;19.0
0.16870689643656403;0.8538935197638768;0.0015;78.8238;20.0
0.16663795599994563;0.8499182323142387;0.0015;78.9071;22.0
0.1651347559729514;0.8487853688475985;0.0015;78.9904;25.0
0.1638057943287099;0.848533618511571;0.0015;79.0737;28.0
0.1626472205640911;0.8491637307626698;0.0015;79.157;33.0
0.16161784394077577;0.8504799600930848;0.0015;79.2403;31.0
0.1598254098076509;0.8477659632114375;0.0015;79.3236;28.0
0.15866624211871752;0.8483906138164923;0.0015;79.40690000000001;32.0
0.15703134616831407;0.8464573033062961;0.0015;79.4902;38.0
0.15569196642443978;0.8460946173986045;0.0015;79.5735;40.0
0.15473101580814072;0.8477957022461137;0.0015;79.6568;39.0
0.15337359757524074;0.8473309563369132;0.0015;79.7401;40.0
0.1518058386838614;0.8456829354678321;0.0015;79.82339999999999;42.0
0.15050607406791738;0.8455089364806635;0.0015;79.9067;43.0
0.14920713641301928;0.8453329465029898;0.0015;79.99;46.0
0.1484089543815565;0.8480115519610408;0.0015;80.0733;48.0
0.14698785705909764;0.8471426148395407;0.0015;80.1566;46.0
0.14541702954077604;0.8453843667347635;0.0015;80.2399;41.0
0.1450114485611815;0.8504251700097946;0.0015;80.3232;36.0
0.14344158345081712;0.8486630674991826;0.0015;80.4065;35.0
0.1426867428611041;0.8517308573790721;0.0015;80.4898;36.0
0.14115347525816516;0.8501617119245859;0.0015;80.5731;36.0
0.13998225292602745;0.8507607236266573;0.0015;80.6564;37.0
0.1390509670482147;0.8528385770841727;0.0015;80.7397;37.0
0.13752384041681373;0.8512628755660678;0.0015;80.82300000000001;38.0
0.13653895828124524;0.8530418060514223;0.0015;80.9063;37.0
0.13534559580431288;0.8535357108500942;0.0015;80.9896;36.0
0.13444592324668753;0.8559049326428406;0.0015;81.0729;36.0
0.13318604215285063;0.8560006823453233;0.0015;81.1562;35.0
0.13189570595556327;0.8558969112869164;0.0015;81.23949999999999;36.0
0.13078699405024385;0.8569774630568189;0.0015;81.3228;35.0
0.12933172953592062;0.855782421959722;0.0015;81.4061;35.0
0.1283833908477116;0.8579475245925265;0.0015;81.4894;35.0
0.12715057608311725;0.8582321894462661;0.0015;81.5727;36.0
0.12593171653332177;0.8586140243269795;0.0015;81.656;35.0
0.125143047724533;0.8619630024578869;0.0015;81.7393;35.0
0.12381862375385934;0.8616491155985134;0.0015;81.8226;35.0
0.12262209649915355;0.8622242350167109;0.0015;81.9059;35.0
0.12178649393183097;0.8653723244337042;0.0015;81.9892;35.0
0.12004551629929426;0.8620819183908428;0.0015;82.07249999999999;34.0
0.11914689164260833;0.864831207931296;0.0015;82.1558;32.0
0.11779489569708325;0.864309928525476;0.0015;82.23910000000001;30.0
0.11692562301388153;0.867354275185645;0.0015;82.3224;35.0
0.1156909203901732;0.8677215975987197;0.0015;82.4057;42.0
0.11423317868016496;0.8664017491260192;0.0015;82.489;42.0
0.11325783720875654;0.8687484516882863;0.0015;82.5723;40.0
0.11219921311425869;0.8704990675334128;0.0015;82.65559999999999;36.0
0.11113573768490763;0.8722484381236985;0.0015;82.7389;35.0
0.10984250443940735;0.8722106593125761;0.0015;82.8222;34.0
0.10856196662707217;0.872270198620853;0.0015;82.9055;35.0
0.10751340827786157;0.8742136506829883;0.0015;82.9888;34.0
0.10592869884633976;0.871788019395037;0.0015;83.0721;34.0
0.10489948399785212;0.8739268494885509;0.0015;83.1554;34.0
0.10382895345891378;0.87576661184566;0.0015;83.2387;34.0
0.10255560277121206;0.8759166389218972;0.0015;83.322;34.0
0.101408365097722;0.8771575363001831;0.0015;83.4053;34.0
0.10020103530057275;0.8779001723001844;0.0015;83.48859999999999;35.0
0.09893578218148763;0.8781442939540958;0.0015;83.5719;35.0
0.09768108214379966;0.8784859795074799;0.0015;83.65520000000001;35.0
0.09637106445924738;0.8783288552330452;0.0015;83.7385;34.0
0.09520161760503187;0.8794622288679517;0.0015;83.8218;33.0
0.09414587181253327;0.8816878386484971;0.0015;83.9051;34.0
0.09302101744634635;0.8833155327023557;0.0015;83.9884;33.0
0.09165407604758717;0.8826541170491774;0.0015;84.07169999999999;33.0
0.09041145982457127;0.8831843567072448;0.0015;84.155;33.0
0.08909722159320395;0.8830163843918024;0.0015;84.2383;34.0
0.08805081340689215;0.8855332090093431;0.0015;84.3216;34.0
0.08684127837071974;0.8864564751700668;0.0015;84.4049;35.0
0.08553319393487735;0.8863827179809513;0.0015;84.4882;33.0
0.08423496791296874;0.8864065828843449;0.0015;84.5715;32.0
0.08336537125436536;0.8910085436602849;0.0015;84.6548;32.0
0.08180392810288395;0.8882410243548415;0.0015;84.7381;32.0
0.08059369920810759;0.8892553433339342;0.0015;84.8214;33.0
0.0796648939887624;0.8934553736285653;0.0015;84.90469999999999;33.0
0.07810375872765284;0.8905817216138071;0.0015;84.988;32.0
0.07715256011554632;0.8946795417732637;0.0015;85.07130000000001;32.0
0.07581795392513357;0.8943921946565758;0.0015;85.1546;32.0
0.0745590632069096;0.8949997520076238;0.0015;85.2379;33.0
0.07327409513146475;0.8953065379983914;0.0015;85.3212;32.0
0.07212459765383697;0.8973060138064785;0.0015;85.4045;33.0
0.07078062954101062;0.896911474161067;0.0015;85.4878;33.0
0.06964646038753762;0.8992068619375005;0.0015;85.5711;33.0
0.06837695317933727;0.8998057302962182;0.0015;85.6544;32.0
0.06702409693217994;0.8993058492139512;0.0015;85.7377;31.0
0.0659133185903776;0.9020951637340726;0.0015;85.821;31.0
0.06479457096328323;0.904883143601252;0.0015;85.9043;30.0
0.06333198823652678;0.9028815366735596;0.0015;85.9876;31.0
0.062019259077327304;0.9029726582258731;0.0015;86.0709;32.0
0.060887491830423204;0.9057557912255378;0.0015;86.1542;32.0
0.05942622067577435;0.9036480976000525;0.0015;86.2375;30.0
0.058182968208519086;0.9048312727853997;0.0015;86.32079999999999;29.0
0.05689876940119869;0.9054139219388165;0.0015;86.4041;29.0
0.05564363334984226;0.9064938091722571;0.0015;86.48740000000001;29.0
0.05443931259169451;0.9084703469263836;0.0015;86.5707;32.0
0.05324103509988792;0.910644953964767;0.0015;86.654;33.0
0.051991018005581306;0.9120192892953214;0.0015;86.7373;33.0
0.05078703338365155;0.9142905267146149;0.0015;86.8206;30.0
0.049360510902249875;0.9125660249885863;0.0015;86.9039;29.0
0.04799692529508841;0.9119377912786693;0.0015;86.9872;30.0
0.04679370297842053;0.9144034718665318;0.0015;87.07050000000001;32.0
0.04547417105806514;0.914670290195643;0.0015;87.15379999999999;32.0
0.04420698550958337;0.9160339253718475;0.0015;87.2371;32.0
0.042982681677636865;0.9183947131140285;0.0015;87.3204;31.0
0.041570412645823965;0.9167579783085914;0.0015;87.4037;30.0
0.04029891658758793;0.9182161005568714;0.0015;87.487;30.0
0.03906142266021595;0.920571651344837;0.0015;87.5703;30.0
0.037702529743527946;0.9201278874433372;0.0015;87.6536;30.0
0.03640424218944092;0.9211809491900126;0.0015;87.73689999999999;29.0
0.035129597094930395;0.9229316721231036;0.0015;87.8202;29.0
0.033827988606015304;0.9240810338854873;0.0015;87.90350000000001;30.0
0.03250554739692987;0.92472886804102;0.0015;87.9868;30.0
0.031221706015478336;0.9265741282128932;0.0015;88.0701;28.0
0.02991323351534726;0.9278179177299049;0.0015;88.1534;25.0
0.028598133285154446;0.9289599059015435;0.0015;88.2367;28.0
0.027329615093331473;0.9317992982068888;0.0015;88.32;35.0
0.025921939918573392;0.9299387845610365;0.0015;88.4033;36.0
0.024609528991932535;0.9314749653548372;0.0015;88.48660000000001;33.0
0.023255269950071867;0.9315097597017163;0.0015;88.56989999999999;31.0
0.021950320005900793;0.9336420049738757;0.0015;88.6532;31.0
0.02060173338403315;0.934072833659974;0.0015;88.7365;31.0
0.019233403184625703;0.933601904562077;0.0015;88.8198;30.0
0.01791817291905176;0.9358284773820698;0.0015;88.9031;30.0
0.016596508973450802;0.938053194595005;0.0015;88.9864;30.0
0.015206716848623103;0.9364765430926104;0.0015;89.0697;29.0
0.01388658687751915;0.9392973558489841;0.0015;89.15299999999999;29.0
0.01252096651733083;0.9393165522854753;0.0015;89.2363;29.0
0.011145819738596635;0.9385338196902414;0.0015;89.31960000000001;29.0
0.009779228114259823;0.9383490431057567;0.0015;89.4029;30.0
0.008438305999653456;0.9409621644847662;0.0015;89.4862;30.0
0.007083795430007555;0.9427733873218451;0.0015;89.5695;29.0
0.005711916651367544;0.9425826934588646;0.0015;89.6528;26.0
0.004353503873546776;0.945189974028514;0.0015;89.7361;25.0
0.0029875219083640874;0.9477952915650335;0.0015;89.8194;26.0
0.001606671320921121;0.9460986357707459;0.0015;89.90270000000001;32.0
2.317622690663951E-4;0.9484999716848971;0.0015;89.98599999999999;35.0
-0.0011477067687273186;0.9488993059166884;0.0015;90.0693;35.0
-0.0025320651837645826;0.9506966280816952;0.0015;90.1526;33.0
-0.003913829401573622;0.9505919429173674;0.0015;90.2359;32.0
-0.005294180364979188;0.9502852527816388;0.0015;90.3192;30.0
-0.006689805088982606;0.9522765021294348;0.0015;90.4025;29.0
-0.00808783948105952;0.9538657121694483;0.0015;90.4858;27.0
-0.009468657446613031;0.9532529750943128;0.0015;90.56909999999999;27.0
-0.010864790276747324;0.9541381432121046;0.0015;90.6524;26.0
-0.012299469014521067;0.9578210339421247;0.0015;90.73570000000001;27.0
-0.013681986879598445;0.9571022114878989;0.0015;90.819;31.0
-0.015078188085574835;0.957381271095302;0.0015;90.9023;33.0
-0.01649587096788139;0.95885811580286;0.0015;90.9856;33.0
-0.017901090645719195;0.9594330153552637;0.0015;91.0689;30.0
-0.019318070976960443;0.9605057533058972;0.0015;91.1522;30.0
-0.020731739756474146;0.9612764664583596;0.0015;91.2355;30.0
-0.022175308792132982;0.9632447797314936;0.0015;91.31880000000001;30.0
-0.023609963558809746;0.9646111027874144;0.0015;91.40209999999999;30.0
-0.0249916091298825;0.9637760266125627;0.0015;91.4854;30.0
-0.026373614039656657;0.9630389361196603;0.0015;91.5687;30.0
-0.027822717790636796;0.9646988682354419;0.0015;91.652;30.0
-0.02928276021147449;0.9665565270352258;0.0015;91.7353;29.0
-0.030624495475732042;0.9645139399080019;0.0015;91.8186;28.0
-0.03215948343131744;0.9684661933312029;0.0015;91.9019;29.0
-0.03370256373955743;0.9723160737113118;0.0015;91.98519999999999;30.0
-0.035025902622742036;0.9697676763769053;0.0015;92.0685;30.0
-0.036462053848750876;0.9704152351592233;0.0015;92.15180000000001;28.0
-0.03775976211256344;0.9674634051814066;0.0015;92.2351;27.0
-0.03948585345893882;0.9753010188534712;0.0015;92.3184;26.0
-0.04078642681776536;0.9724450408056176;0.0015;92.4017;32.0
-0.04226088241850244;0.9737833988198862;0.0015;92.485;37.0
-0.04373035361222043;0.9749197229377146;0.0015;92.5683;37.0
-0.04519859186566988;0.9759539370755981;0.0015;92.6516;34.0
-0.04672718751001149;0.9781845735582851;0.0015;92.7349;31.0
-0.048021446033402373;0.9755187495485984;0.0015;92.81819999999999;29.0
-0.049571271381052;0.9780445690527942;0.0015;92.9015;30.0
-0.051164992042903264;0.9812669889429939;0.0015;92.9848;29.0
-0.05261832300129102;0.981690848528462;0.0015;93.0681;28.0
-0.05397953773292378;0.9804151261104348;0.0015;93.1514;28.0
-0.05538229532699126;0.9799362486224877;0.0015;93.2347;28.0
-0.056864803352627;0.9808530186218867;0.0015;93.318;28.0
-0.05846875207182526;0.9837640240581903;0.0015;93.40129999999999;28.0
-0.05998403657905413;0.9850753906964089;0.0015;93.4846;28.0
-0.06136634857394244;0.9841886918994249;0.0015;93.56790000000001;27.0
-0.06296272914767513;0.9866931563248407;0.0015;93.6512;28.0
-0.064468821586903;0.9876982388580007;0.0015;93.7345;29.0
-0.06585811846647509;0.9869050198636421;0.0015;93.8178;29.0
-0.06735410036767099;0.9877061431233795;0.0015;93.9011;28.0
-0.06900541748298201;0.9906996832330165;0.0015;93.9844;27.0
-0.07044568196217192;0.9905983120785561;0.0015;94.0677;28.0
-0.07208123773054598;0.9931877643060412;0.0015;94.151;29.0
-0.07320024129093095;0.9886939287135071;0.0015;94.23429999999999;29.0
-0.07496883941393695;0.9929739740380547;0.0015;94.3176;29.0
-0.07686513875799668;0.9987465346341453;0.0015;94.40090000000001;28.0
-0.07803563086506125;0.995044747896039;0.0015;94.4842;28.0
-0.07954590971619982;0.9957277028622946;0.0015;94.5675;27.0
-0.08117996321323136;0.9979034289813311;0.0015;94.6508;27.0
-0.08274623236464056;0.9991795739652892;0.0015;94.7341;26.0
-0.08425759720836581;0.9997557438257971;0.0015;94.81739999999999;26.0
-0.08589895581194415;1.001824145941002;0.0015;94.9007;26.0
-0.0873119370599871;1.0012000927121574;0.0015;94.98400000000001;27.0
-0.0887144528125978;1.0004744403842416;0.0015;95.0673;27.0
-0.0904292518954729;1.0032326950421946;0.0015;95.1506;28.0
-0.09223435778599423;1.0068843196930843;0.0015;95.2339;27.0
-0.09331818295544546;1.0026668024473004;0.0015;95.3172;27.0
-0.09513346484533139;1.0063132036630156;0.0015;95.4005;27.0
-0.09665374014860932;1.0067710834719505;0.0015;95.4838;27.0
-0.09829196149308415;1.0084210084611696;0.0015;95.5671;27.0
-0.09978749681741587;1.0085755824324294;0.0015;95.65039999999999;27.0
-0.10122374629692879;1.0081309404961318;0.0015;95.7337;26.0
-0.10316567126701368;1.012658508220825;0.0015;95.81700000000001;26.0
-0.10466866399729328;1.012805860358747;0.0015;95.9003;25.0
-0.1060159374932005;1.0114591543890625;0.0015;95.9836;25.0
-0.1079725164515578;1.0158781893963065;0.0015;96.0669;25.0
-0.10948148630732558;1.0160184123114793;0.0015;96.1502;27.0
-0.11131683385398224;1.0191386571515795;0.0015;96.23349999999999;26.0
-0.11266636896629117;1.017783026633846;0.0015;96.3168;25.0
-0.11412366852484414;1.017419396454791;0.0015;96.40010000000001;26.0
-0.11571564735641392;1.0182460061089784;0.0015;96.48339999999999;25.0
-0.1175389902969784;1.021057013961496;0.0015;96.5667;25.0
-0.11883805237373099;1.019295814426812;0.0015;96.65;24.0
-0.12061295877988121;1.021604720121419;0.0015;96.7333;24.0
-0.12237109107074456;1.0237120279014775;0.0015;96.8166;24.0
-0.12419567273377108;1.0263127568505646;0.0015;96.8999;25.0
-0.12544449864694765;1.024145945536678;0.0015;96.9832;25.0
-0.1273639040077033;1.0274358987089738;0.0015;97.06649999999999;25.0
-0.12872060574609148;1.0261581971881135;0.0015;97.1498;25.0
-0.13022494942216056;1.0260691753229876;0.0015;97.23310000000001;24.0
-0.1325698065129511;1.0325242110483988;0.0015;97.3164;24.0
-0.13400641556774134;1.031834546129701;0.0015;97.3997;24.0
-0.1356887404573791;1.0330267061954836;0.0015;97.483;24.0
-0.13721680664663444;1.0330266008064362;0.0015;97.5663;24.0
-0.13911787965409972;1.0357993172234414;0.0015;97.64959999999999;24.0
-0.1409196599703434;1.0377759582076675;0.0015;97.7329;24.0
-0.14221069759027563;1.0359848490643515;0.0015;97.81620000000001;23.0
